12/09/2011 09:29:42;19;403
12/09/2011 09:29:42;1503;559
12/09/2011 09:29:43;1503;559
12/09/2011 09:29:44;1523;559
12/09/2011 09:29:44;94;401
12/09/2011 09:29:45;94;401
12/09/2011 09:29:45;19;401
12/09/2011 09:29:46;19;401
12/09/2011 09:29:46;17;401
12/09/2011 09:29:47;17;401
12/09/2011 09:29:47;19;401
12/09/2011 09:29:48;19;401
12/09/2011 09:29:49;17;401
12/09/2011 09:29:49;17;401
12/09/2011 09:29:50;19;401
12/09/2011 09:29:50;17;215
12/09/2011 09:29:51;17;215
12/09/2011 09:29:51;17;26
12/09/2011 09:29:52;17;26
12/09/2011 09:29:52;19;17
12/09/2011 09:29:53;19;17
12/09/2011 09:29:53;17;17
12/09/2011 09:29:54;17;17
12/09/2011 09:29:55;19;17
12/09/2011 09:29:55;19;17
12/09/2011 09:29:56;17;17
12/09/2011 09:29:56;19;17
12/09/2011 09:29:57;19;17
12/09/2011 09:29:57;17;17
12/09/2011 09:29:58;17;17
12/09/2011 09:29:58;17;17
12/09/2011 09:29:59;17;17
12/09/2011 09:29:59;19;17
12/09/2011 09:30:00;19;17
12/09/2011 09:30:01;17;17
12/09/2011 09:30:01;19;17
12/09/2011 09:30:02;19;17
12/09/2011 09:30:02;17;17
12/09/2011 09:30:03;17;17
12/09/2011 09:30:03;19;17
12/09/2011 09:30:04;19;17
12/09/2011 09:30:04;17;17
12/09/2011 09:30:05;17;17
12/09/2011 09:30:06;19;17
12/09/2011 09:30:06;17;17
12/09/2011 09:30:07;17;17
12/09/2011 09:30:07;17;17
12/09/2011 09:30:08;17;17
12/09/2011 09:30:08;19;17
12/09/2011 09:30:09;19;17
12/09/2011 09:30:09;17;17
12/09/2011 09:30:10;17;17
12/09/2011 09:30:10;19;17
12/09/2011 09:30:11;19;17
12/09/2011 09:30:12;17;17
12/09/2011 09:30:12;17;17
12/09/2011 09:30:13;17;17
12/09/2011 09:30:13;19;17
12/09/2011 09:30:14;19;17
12/09/2011 09:30:14;17;17
12/09/2011 09:30:15;17;17
12/09/2011 09:30:15;19;17
12/09/2011 09:30:16;19;17
12/09/2011 09:30:16;17;17
12/09/2011 09:30:17;17;17
12/09/2011 09:30:18;19;17
12/09/2011 09:30:18;17;17
12/09/2011 09:30:18;17;17
12/09/2011 09:30:19;19;17
12/09/2011 09:30:19;19;17
12/09/2011 09:30:20;17;17
12/09/2011 09:30:21;17;17
12/09/2011 09:30:21;17;17
12/09/2011 09:30:22;17;17
12/09/2011 09:30:22;19;17
12/09/2011 09:30:23;17;17
12/09/2011 09:30:24;17;17
12/09/2011 09:30:24;19;17
12/09/2011 09:30:25;19;17
12/09/2011 09:30:25;17;17
12/09/2011 09:30:26;17;17
12/09/2011 09:30:26;17;17
12/09/2011 09:30:27;17;17
12/09/2011 09:30:28;19;17
12/09/2011 09:30:28;19;17
12/09/2011 09:30:29;17;17
12/09/2011 09:30:29;19;17
12/09/2011 09:30:30;19;17
12/09/2011 09:30:30;17;17
12/09/2011 09:30:31;17;17
12/09/2011 09:30:31;19;17
12/09/2011 09:30:32;19;17
12/09/2011 09:30:32;17;17
12/09/2011 09:30:33;17;17
12/09/2011 09:30:34;17;17
12/09/2011 09:30:34;17;17
12/09/2011 09:30:35;19;17
12/09/2011 09:30:35;17;17
12/09/2011 09:30:36;17;17
12/09/2011 09:30:36;19;17
12/09/2011 09:30:37;19;17
12/09/2011 09:30:37;17;17
12/09/2011 09:30:38;17;17
12/09/2011 09:30:38;17;17
12/09/2011 09:30:39;17;17
12/09/2011 09:30:40;998;139
12/09/2011 09:30:40;998;139
12/09/2011 09:30:41;1514;326
12/09/2011 09:30:41;612;401
12/09/2011 09:30:42;612;401
12/09/2011 09:30:42;19;401
12/09/2011 09:30:43;19;401
12/09/2011 09:30:43;17;401
12/09/2011 09:30:44;17;401
12/09/2011 09:30:44;17;401
12/09/2011 09:30:45;17;401
12/09/2011 09:30:46;19;401
12/09/2011 09:30:46;17;401
12/09/2011 09:30:47;17;401
12/09/2011 09:30:47;19;279
12/09/2011 09:30:48;19;279
12/09/2011 09:30:48;17;92
12/09/2011 09:30:49;17;92
12/09/2011 09:30:49;644;96
12/09/2011 09:30:50;644;96
12/09/2011 09:30:50;1518;284
12/09/2011 09:30:51;1518;284
12/09/2011 09:30:52;966;401
12/09/2011 09:30:52;19;401
12/09/2011 09:30:53;19;401
12/09/2011 09:30:53;17;401
12/09/2011 09:30:54;17;401
12/09/2011 09:30:54;17;401
12/09/2011 09:30:55;17;401
12/09/2011 09:30:55;19;401
12/09/2011 09:30:56;19;401
12/09/2011 09:30:56;17;401
12/09/2011 09:30:57;17;401
12/09/2011 09:30:58;19;324
12/09/2011 09:30:58;17;136
12/09/2011 09:30:59;17;136
12/09/2011 09:30:59;19;17
12/09/2011 09:31:00;19;17
12/09/2011 09:31:00;17;17
12/09/2011 09:31:01;17;17
12/09/2011 09:31:02;17;17
12/09/2011 09:31:02;17;17
12/09/2011 09:31:03;19;17
12/09/2011 09:31:03;19;17
12/09/2011 09:31:04;17;17
12/09/2011 09:31:04;19;17
12/09/2011 09:31:05;19;17
12/09/2011 09:31:05;17;17
12/09/2011 09:31:06;17;17
12/09/2011 09:31:06;17;17
12/09/2011 09:31:07;17;17
12/09/2011 09:31:07;19;17
12/09/2011 09:31:08;19;17
12/09/2011 09:31:09;17;17
12/09/2011 09:31:09;17;17
12/09/2011 09:31:10;19;17
12/09/2011 09:31:10;17;17
12/09/2011 09:31:11;17;17
12/09/2011 09:31:11;19;17
12/09/2011 09:31:12;19;17
12/09/2011 09:31:12;17;17
12/09/2011 09:31:13;17;17
12/09/2011 09:31:13;17;17
12/09/2011 09:31:14;17;17
12/09/2011 09:31:15;19;17
12/09/2011 09:31:15;17;17
12/09/2011 09:31:16;17;17
12/09/2011 09:31:16;19;17
12/09/2011 09:31:17;19;17
12/09/2011 09:31:17;17;17
12/09/2011 09:31:18;17;17
12/09/2011 09:31:19;17;17
12/09/2011 09:31:19;17;17
12/09/2011 09:31:20;19;17
12/09/2011 09:31:20;19;17
12/09/2011 09:31:21;17;17
12/09/2011 09:31:21;19;17
12/09/2011 09:31:22;19;17
12/09/2011 09:31:22;17;17
12/09/2011 09:31:23;17;17
12/09/2011 09:31:23;19;17
12/09/2011 09:31:24;19;17
12/09/2011 09:31:24;17;17
12/09/2011 09:31:25;17;17
12/09/2011 09:31:25;17;17
12/09/2011 09:31:26;17;17
12/09/2011 09:31:27;19;17
12/09/2011 09:31:27;17;17
12/09/2011 09:31:28;17;17
12/09/2011 09:31:28;19;17
12/09/2011 09:31:29;19;17
12/09/2011 09:31:29;17;17
12/09/2011 09:31:30;17;17
12/09/2011 09:31:30;19;17
12/09/2011 09:31:31;19;17
12/09/2011 09:31:32;17;17
12/09/2011 09:31:32;17;17
12/09/2011 09:31:33;17;17
12/09/2011 09:31:33;19;17
12/09/2011 09:31:34;19;17
12/09/2011 09:31:35;19;17
12/09/2011 09:31:36;19;17
12/09/2011 09:31:36;17;17
12/09/2011 09:31:37;17;17
12/09/2011 09:31:38;17;17
12/09/2011 09:31:38;19;17
12/09/2011 09:31:39;19;17
12/09/2011 09:31:39;17;17
12/09/2011 09:31:40;17;17
12/09/2011 09:31:40;19;17
12/09/2011 09:31:41;19;17
12/09/2011 09:31:41;17;17
12/09/2011 09:31:42;17;17
12/09/2011 09:31:42;19;17
12/09/2011 09:31:43;19;17
12/09/2011 09:31:43;17;17
12/09/2011 09:31:44;17;17
12/09/2011 09:31:45;17;17
12/09/2011 09:31:45;19;17
12/09/2011 09:31:46;19;17
12/09/2011 09:31:46;17;17
12/09/2011 09:31:47;17;17
12/09/2011 09:31:47;19;17
12/09/2011 09:31:48;19;17
12/09/2011 09:31:48;17;17
12/09/2011 09:31:49;17;17
12/09/2011 09:31:50;19;17
12/09/2011 09:31:50;17;17
12/09/2011 09:31:51;17;17
12/09/2011 09:31:51;17;17
12/09/2011 09:31:52;17;17
12/09/2011 09:31:52;19;17
12/09/2011 09:31:53;19;17
12/09/2011 09:31:53;17;17
12/09/2011 09:31:54;17;17
12/09/2011 09:31:54;19;17
12/09/2011 09:31:55;17;17
12/09/2011 09:31:56;17;17
12/09/2011 09:31:56;17;17
12/09/2011 09:31:57;17;17
12/09/2011 09:31:57;19;17
12/09/2011 09:31:58;19;17
12/09/2011 09:31:58;1239;171
12/09/2011 09:31:59;1239;171
12/09/2011 09:31:59;1518;358
12/09/2011 09:32:00;1518;358
12/09/2011 09:32:01;371;401
12/09/2011 09:32:01;19;401
12/09/2011 09:32:02;19;401
12/09/2011 09:32:02;17;401
12/09/2011 09:32:03;17;401
12/09/2011 09:32:03;17;401
12/09/2011 09:32:04;17;401
12/09/2011 09:32:04;19;401
12/09/2011 09:32:05;19;401
12/09/2011 09:32:05;17;401
12/09/2011 09:32:06;17;401
12/09/2011 09:32:07;19;249
12/09/2011 09:32:07;17;62
12/09/2011 09:32:08;17;62
12/09/2011 09:32:08;19;17
12/09/2011 09:32:09;19;17
12/09/2011 09:32:09;17;17
12/09/2011 09:32:10;17;17
12/09/2011 09:32:10;17;17
12/09/2011 09:32:11;17;17
12/09/2011 09:32:11;19;17
12/09/2011 09:32:12;19;17
12/09/2011 09:32:13;17;17
12/09/2011 09:32:13;19;17
12/09/2011 09:32:14;19;17
12/09/2011 09:32:14;17;17
12/09/2011 09:32:15;17;17
12/09/2011 09:32:15;19;17
12/09/2011 09:32:16;19;17
12/09/2011 09:32:16;17;17
12/09/2011 09:32:17;17;17
12/09/2011 09:32:18;17;17
12/09/2011 09:32:18;17;17
12/09/2011 09:32:19;19;17
12/09/2011 09:32:19;17;17
12/09/2011 09:32:20;17;17
12/09/2011 09:32:20;19;17
12/09/2011 09:32:21;19;17
12/09/2011 09:32:21;17;17
12/09/2011 09:32:22;17;17
12/09/2011 09:32:22;17;17
12/09/2011 09:32:23;17;17
12/09/2011 09:32:24;19;17
12/09/2011 09:32:24;19;17
12/09/2011 09:32:25;17;17
12/09/2011 09:32:25;19;17
12/09/2011 09:32:26;19;17
12/09/2011 09:32:26;17;17
12/09/2011 09:32:27;17;17
12/09/2011 09:32:27;19;17
12/09/2011 09:32:28;19;17
12/09/2011 09:32:28;17;17
12/09/2011 09:32:29;17;17
12/09/2011 09:32:30;17;17
12/09/2011 09:32:30;19;17
12/09/2011 09:32:31;19;17
12/09/2011 09:32:31;17;17
12/09/2011 09:32:32;17;17
12/09/2011 09:32:32;19;17
12/09/2011 09:32:33;19;17
12/09/2011 09:32:33;17;17
12/09/2011 09:32:34;17;17
12/09/2011 09:32:34;19;17
12/09/2011 09:32:35;19;17
12/09/2011 09:32:36;17;17
12/09/2011 09:32:36;17;17
12/09/2011 09:32:37;17;17
12/09/2011 09:32:37;19;17
12/09/2011 09:32:38;19;17
12/09/2011 09:32:38;17;17
12/09/2011 09:32:39;17;17
12/09/2011 09:32:39;19;17
12/09/2011 09:32:40;19;17
12/09/2011 09:32:40;17;17
12/09/2011 09:32:41;17;17
12/09/2011 09:32:42;19;17
12/09/2011 09:32:42;17;17
12/09/2011 09:32:43;17;17
12/09/2011 09:32:43;17;17
12/09/2011 09:32:44;17;17
12/09/2011 09:32:44;19;17
12/09/2011 09:32:45;19;17
12/09/2011 09:32:45;17;17
12/09/2011 09:32:46;17;17
12/09/2011 09:32:46;19;17
12/09/2011 09:32:47;19;17
12/09/2011 09:32:48;17;17
12/09/2011 09:32:48;19;17
12/09/2011 09:32:49;19;17
12/09/2011 09:32:49;17;17
12/09/2011 09:32:50;17;17
12/09/2011 09:32:50;17;17
12/09/2011 09:32:51;17;17
12/09/2011 09:32:51;19;17
12/09/2011 09:32:52;19;17
12/09/2011 09:32:53;17;17
12/09/2011 09:32:53;17;17
12/09/2011 09:32:54;19;17
12/09/2011 09:32:54;761;111
12/09/2011 09:32:55;761;111
12/09/2011 09:32:55;1520;299
12/09/2011 09:32:56;1520;299
12/09/2011 09:32:56;838;401
12/09/2011 09:32:57;838;401
12/09/2011 09:32:57;17;401
12/09/2011 09:32:58;17;401
12/09/2011 09:32:59;19;401
12/09/2011 09:32:59;17;401
12/09/2011 09:33:00;17;401
12/09/2011 09:33:00;19;401
12/09/2011 09:33:01;19;401
12/09/2011 09:33:01;17;401
12/09/2011 09:33:02;17;401
12/09/2011 09:33:02;19;307
12/09/2011 09:33:03;19;307
12/09/2011 09:33:03;17;119
12/09/2011 09:33:04;17;119
12/09/2011 09:33:05;17;17
12/09/2011 09:33:05;19;17
12/09/2011 09:33:06;19;17
12/09/2011 09:33:06;17;17
12/09/2011 09:33:07;17;17
12/09/2011 09:33:07;19;17
12/09/2011 09:33:08;19;17
12/09/2011 09:33:08;17;17
12/09/2011 09:33:09;17;17
12/09/2011 09:33:09;17;17
12/09/2011 09:33:10;17;17
12/09/2011 09:33:11;19;17
12/09/2011 09:33:11;17;17
12/09/2011 09:33:12;17;17
12/09/2011 09:33:12;19;17
12/09/2011 09:33:13;19;17
12/09/2011 09:33:13;17;17
12/09/2011 09:33:14;17;17
12/09/2011 09:33:14;19;17
12/09/2011 09:33:15;19;17
12/09/2011 09:33:15;17;17
12/09/2011 09:33:16;17;17
12/09/2011 09:33:17;17;17
12/09/2011 09:33:17;19;17
12/09/2011 09:33:18;19;17
12/09/2011 09:33:18;17;17
12/09/2011 09:33:19;17;17
12/09/2011 09:33:19;19;17
12/09/2011 09:33:20;19;17
12/09/2011 09:33:20;17;17
12/09/2011 09:33:21;17;17
12/09/2011 09:33:22;19;17
12/09/2011 09:33:22;19;17
12/09/2011 09:33:23;17;17
12/09/2011 09:33:23;17;17
12/09/2011 09:33:24;17;17
12/09/2011 09:33:24;19;17
12/09/2011 09:33:25;19;17
12/09/2011 09:33:25;17;17
12/09/2011 09:33:26;17;17
12/09/2011 09:33:26;19;17
12/09/2011 09:33:27;19;17
12/09/2011 09:33:28;17;17
12/09/2011 09:33:28;17;17
12/09/2011 09:33:29;17;17
12/09/2011 09:33:29;19;17
12/09/2011 09:33:30;19;17
12/09/2011 09:33:30;17;17
12/09/2011 09:33:31;17;17
12/09/2011 09:33:31;19;17
12/09/2011 09:33:32;19;17
12/09/2011 09:33:32;17;17
12/09/2011 09:33:33;17;17
12/09/2011 09:33:34;17;17
12/09/2011 09:33:34;19;17
12/09/2011 09:33:35;19;17
12/09/2011 09:33:35;17;17
12/09/2011 09:33:36;17;17
12/09/2011 09:33:36;795;115
12/09/2011 09:33:37;795;115
12/09/2011 09:33:37;1518;301
12/09/2011 09:33:38;1518;301
12/09/2011 09:33:38;804;401
12/09/2011 09:33:39;804;401
12/09/2011 09:33:40;19;401
12/09/2011 09:33:40;17;401
12/09/2011 09:33:41;17;401
12/09/2011 09:33:41;19;401
12/09/2011 09:33:42;19;401
12/09/2011 09:33:42;17;401
12/09/2011 09:33:43;17;401
12/09/2011 09:33:43;17;401
12/09/2011 09:33:44;17;401
12/09/2011 09:33:45;19;303
12/09/2011 09:33:45;19;303
12/09/2011 09:33:46;480;173
12/09/2011 09:33:46;1516;262
12/09/2011 09:33:47;1516;262
12/09/2011 09:33:47;1134;401
12/09/2011 09:33:48;1134;401
12/09/2011 09:33:48;17;401
12/09/2011 09:33:49;17;401
12/09/2011 09:33:49;19;401
12/09/2011 09:33:50;19;401
12/09/2011 09:33:51;17;401
12/09/2011 09:33:51;17;401
12/09/2011 09:33:52;19;401
12/09/2011 09:33:52;17;401
12/09/2011 09:33:53;17;401
12/09/2011 09:33:53;19;343
12/09/2011 09:33:54;19;343
12/09/2011 09:33:54;17;156
12/09/2011 09:33:55;17;156
12/09/2011 09:33:55;17;17
12/09/2011 09:33:56;17;17
12/09/2011 09:33:57;19;17
12/09/2011 09:33:57;17;17
12/09/2011 09:33:58;17;17
12/09/2011 09:33:58;19;17
12/09/2011 09:33:59;19;17
12/09/2011 09:33:59;17;17
12/09/2011 09:34:00;17;17
12/09/2011 09:34:00;17;17
12/09/2011 09:34:01;17;17
12/09/2011 09:34:02;19;17
12/09/2011 09:34:02;19;17
12/09/2011 09:34:03;17;17
12/09/2011 09:34:03;19;17
12/09/2011 09:34:04;19;17
12/09/2011 09:34:04;17;17
12/09/2011 09:34:05;17;17
12/09/2011 09:34:05;19;17
12/09/2011 09:34:06;19;17
12/09/2011 09:34:06;17;17
12/09/2011 09:34:07;17;17
12/09/2011 09:34:08;17;17
12/09/2011 09:34:08;17;17
12/09/2011 09:34:09;19;17
12/09/2011 09:34:09;17;17
12/09/2011 09:34:10;17;17
12/09/2011 09:34:10;19;17
12/09/2011 09:34:11;19;17
12/09/2011 09:34:11;17;17
12/09/2011 09:34:12;17;17
12/09/2011 09:34:12;19;17
12/09/2011 09:34:13;19;17
12/09/2011 09:34:14;17;17
12/09/2011 09:34:14;17;17
12/09/2011 09:34:15;17;17
12/09/2011 09:34:15;19;17
12/09/2011 09:34:16;19;17
12/09/2011 09:34:17;17;17
12/09/2011 09:34:18;19;17
12/09/2011 09:34:18;19;17
12/09/2011 09:34:19;83;26
12/09/2011 09:34:19;83;26
12/09/2011 09:34:20;211;49
12/09/2011 09:34:20;186;70
12/09/2011 09:34:21;186;70
12/09/2011 09:34:21;186;92
12/09/2011 09:34:22;186;92
12/09/2011 09:34:22;60;96
12/09/2011 09:34:23;60;96
12/09/2011 09:34:23;58;102
12/09/2011 09:34:24;58;102
12/09/2011 09:34:25;68;109
12/09/2011 09:34:25;68;109
12/09/2011 09:34:26;70;115
12/09/2011 09:34:26;64;111
12/09/2011 09:34:27;64;111
12/09/2011 09:34:27;79;96
12/09/2011 09:34:28;79;96
12/09/2011 09:34:28;81;83
12/09/2011 09:34:29;81;83
12/09/2011 09:34:29;81;68
12/09/2011 09:34:30;81;68
12/09/2011 09:34:31;83;73
12/09/2011 09:34:31;68;73
12/09/2011 09:34:32;68;73
12/09/2011 09:34:32;94;77
12/09/2011 09:34:33;94;77
12/09/2011 09:34:33;75;77
12/09/2011 09:34:34;75;77
12/09/2011 09:34:34;55;77
12/09/2011 09:34:35;55;77
12/09/2011 09:34:35;94;79
12/09/2011 09:34:36;94;79
12/09/2011 09:34:37;94;79
12/09/2011 09:34:37;94;81
12/09/2011 09:34:38;94;81
12/09/2011 09:34:38;100;83
12/09/2011 09:34:39;100;83
12/09/2011 09:34:39;104;87
12/09/2011 09:34:40;104;87
12/09/2011 09:34:40;94;87
12/09/2011 09:34:41;94;87
12/09/2011 09:34:41;94;90
12/09/2011 09:34:42;94;90
12/09/2011 09:34:43;94;96
12/09/2011 09:34:43;94;96
12/09/2011 09:34:44;94;96
12/09/2011 09:34:45;94;96
12/09/2011 09:34:45;94;96
12/09/2011 09:34:46;94;96
12/09/2011 09:34:46;94;94
12/09/2011 09:34:47;94;94
12/09/2011 09:34:48;92;92
12/09/2011 09:34:48;92;92
12/09/2011 09:34:49;94;92
12/09/2011 09:34:49;98;94
12/09/2011 09:34:50;98;94
12/09/2011 09:34:50;1288;243
12/09/2011 09:34:51;1288;243
12/09/2011 09:34:52;1591;429
12/09/2011 09:34:53;463;476
12/09/2011 09:34:54;94;476
12/09/2011 09:34:54;94;476
12/09/2011 09:34:55;94;476
12/09/2011 09:34:55;94;476
12/09/2011 09:34:56;94;476
12/09/2011 09:34:56;94;476
12/09/2011 09:34:57;94;476
12/09/2011 09:34:57;1039;593
12/09/2011 09:34:58;1039;593
12/09/2011 09:34:58;1589;631
12/09/2011 09:34:59;1589;631
12/09/2011 09:35:00;1589;631
12/09/2011 09:35:00;1582;770
12/09/2011 09:35:01;1582;770
12/09/2011 09:35:01;1584;957
12/09/2011 09:35:02;1584;957
12/09/2011 09:35:02;798;1045
12/09/2011 09:35:03;798;1045
12/09/2011 09:35:03;28;1036
12/09/2011 09:35:04;28;1036
12/09/2011 09:35:04;41;1030
12/09/2011 09:35:05;41;1030
12/09/2011 09:35:06;810;1002
12/09/2011 09:35:06;1646;1009
12/09/2011 09:35:07;1646;1009
12/09/2011 09:35:07;1638;1015
12/09/2011 09:35:08;1638;1015
12/09/2011 09:35:08;1550;1011
12/09/2011 09:35:09;1550;1011
12/09/2011 09:35:09;1520;1002
12/09/2011 09:35:10;1520;1002
12/09/2011 09:35:11;1520;1094
12/09/2011 09:35:11;1520;1094
12/09/2011 09:35:12;1523;1279
12/09/2011 09:35:12;1117;1414
12/09/2011 09:35:13;1117;1414
12/09/2011 09:35:13;397;1363
12/09/2011 09:35:14;397;1363
12/09/2011 09:35:14;1525;1348
12/09/2011 09:35:15;1525;1348
12/09/2011 09:35:15;1523;1333
12/09/2011 09:35:16;1523;1333
12/09/2011 09:35:16;1523;1331
12/09/2011 09:35:17;1523;1331
12/09/2011 09:35:18;1523;1331
12/09/2011 09:35:18;1333;1307
12/09/2011 09:35:19;1333;1307
12/09/2011 09:35:19;171;1139
12/09/2011 09:35:20;171;1139
12/09/2011 09:35:20;1525;1188
12/09/2011 09:35:21;1525;1188
12/09/2011 09:35:21;1527;1331
12/09/2011 09:35:22;1527;1331
12/09/2011 09:35:22;1525;1331
12/09/2011 09:35:23;1525;1331
12/09/2011 09:35:23;1525;1331
12/09/2011 09:35:24;1523;1331
12/09/2011 09:35:25;1523;1331
12/09/2011 09:35:25;1523;1331
12/09/2011 09:35:26;1523;1331
12/09/2011 09:35:26;90;1175
12/09/2011 09:35:27;90;1175
12/09/2011 09:35:27;26;1156
12/09/2011 09:35:28;26;1156
12/09/2011 09:35:28;23;968
12/09/2011 09:35:29;26;780
12/09/2011 09:35:30;26;780
12/09/2011 09:35:30;1305;755
12/09/2011 09:35:31;1305;755
12/09/2011 09:35:31;1518;753
12/09/2011 09:35:32;1518;753
12/09/2011 09:35:32;292;599
12/09/2011 09:35:33;292;599
12/09/2011 09:35:33;17;412
12/09/2011 09:35:34;17;412
12/09/2011 09:35:35;19;403
12/09/2011 09:35:35;17;401
12/09/2011 09:35:37;17;401
12/09/2011 09:35:37;17;399
12/09/2011 09:35:38;17;399
12/09/2011 09:35:39;19;239
12/09/2011 09:35:39;19;239
12/09/2011 09:35:40;17;51
12/09/2011 09:35:40;17;51
12/09/2011 09:35:41;17;17
12/09/2011 09:35:41;19;17
12/09/2011 09:35:42;19;17
12/09/2011 09:35:42;17;17
12/09/2011 09:35:43;17;17
12/09/2011 09:35:43;17;17
12/09/2011 09:35:44;17;17
12/09/2011 09:35:45;19;17
12/09/2011 09:35:45;19;17
12/09/2011 09:35:46;17;17
12/09/2011 09:35:46;17;17
12/09/2011 09:35:47;17;17
12/09/2011 09:35:47;17;17
12/09/2011 09:35:48;17;17
12/09/2011 09:35:48;19;17
12/09/2011 09:35:49;19;17
12/09/2011 09:35:49;17;17
12/09/2011 09:35:50;17;17
12/09/2011 09:35:51;17;17
12/09/2011 09:35:51;17;17
12/09/2011 09:35:52;19;17
12/09/2011 09:35:52;17;17
12/09/2011 09:35:53;17;17
12/09/2011 09:35:53;17;17
12/09/2011 09:35:54;17;17
12/09/2011 09:35:54;19;17
12/09/2011 09:35:55;19;17
12/09/2011 09:35:55;17;17
12/09/2011 09:35:56;17;17
12/09/2011 09:35:57;17;17
12/09/2011 09:35:57;17;17
12/09/2011 09:35:58;17;17
12/09/2011 09:35:58;19;17
12/09/2011 09:35:59;19;17
12/09/2011 09:35:59;17;17
12/09/2011 09:36:00;17;17
12/09/2011 09:36:00;17;17
12/09/2011 09:36:01;17;17
12/09/2011 09:36:02;19;17
12/09/2011 09:36:02;19;17
12/09/2011 09:36:03;17;17
12/09/2011 09:36:03;17;17
12/09/2011 09:36:04;17;17
12/09/2011 09:36:04;17;17
12/09/2011 09:36:05;17;17
12/09/2011 09:36:05;19;17
12/09/2011 09:36:06;19;17
12/09/2011 09:36:06;17;17
12/09/2011 09:36:07;17;17
12/09/2011 09:36:08;17;17
12/09/2011 09:36:08;17;17
12/09/2011 09:36:09;19;17
12/09/2011 09:36:09;19;17
12/09/2011 09:36:10;17;17
12/09/2011 09:36:10;17;17
12/09/2011 09:36:11;17;17
12/09/2011 09:36:11;19;17
12/09/2011 09:36:12;19;17
12/09/2011 09:36:12;17;17
12/09/2011 09:36:13;17;17
12/09/2011 09:36:14;1314;179
12/09/2011 09:36:14;1314;179
12/09/2011 09:36:15;1516;367
12/09/2011 09:36:15;1516;367
12/09/2011 09:36:16;301;401
12/09/2011 09:36:16;17;401
12/09/2011 09:36:18;17;401
12/09/2011 09:36:18;19;401
12/09/2011 09:36:19;19;401
12/09/2011 09:36:20;17;401
12/09/2011 09:36:20;17;401
12/09/2011 09:36:21;17;401
12/09/2011 09:36:21;17;401
12/09/2011 09:36:22;19;239
12/09/2011 09:36:22;17;51
12/09/2011 09:36:23;17;51
12/09/2011 09:36:23;17;17
12/09/2011 09:36:24;17;17
12/09/2011 09:36:24;19;17
12/09/2011 09:36:25;19;17
12/09/2011 09:36:26;17;17
12/09/2011 09:36:26;17;17
12/09/2011 09:36:27;17;17
12/09/2011 09:36:27;17;17
12/09/2011 09:36:28;17;17
12/09/2011 09:36:28;19;17
12/09/2011 09:36:29;19;17
12/09/2011 09:36:29;17;17
12/09/2011 09:36:30;17;17
12/09/2011 09:36:31;17;17
12/09/2011 09:36:31;17;17
12/09/2011 09:36:32;19;17
12/09/2011 09:36:32;19;17
12/09/2011 09:36:33;17;17
12/09/2011 09:36:33;17;17
12/09/2011 09:36:34;17;17
12/09/2011 09:36:34;19;17
12/09/2011 09:36:35;19;17
12/09/2011 09:36:35;17;17
12/09/2011 09:36:36;17;17
12/09/2011 09:36:37;17;17
12/09/2011 09:36:37;17;17
12/09/2011 09:36:38;17;17
12/09/2011 09:36:38;17;17
12/09/2011 09:36:39;19;17
12/09/2011 09:36:39;17;17
12/09/2011 09:36:40;17;17
12/09/2011 09:36:40;17;17
12/09/2011 09:36:41;17;17
12/09/2011 09:36:41;19;17
12/09/2011 09:36:42;19;17
12/09/2011 09:36:43;17;17
12/09/2011 09:36:43;17;17
12/09/2011 09:36:44;17;17
12/09/2011 09:36:44;17;17
12/09/2011 09:36:45;19;17
12/09/2011 09:36:45;17;17
12/09/2011 09:36:46;17;17
12/09/2011 09:36:46;17;17
12/09/2011 09:36:47;17;17
12/09/2011 09:36:47;17;17
12/09/2011 09:36:48;17;17
12/09/2011 09:36:49;19;17
12/09/2011 09:36:49;19;17
12/09/2011 09:36:50;17;17
12/09/2011 09:36:50;17;17
12/09/2011 09:36:51;17;17
12/09/2011 09:36:51;19;17
12/09/2011 09:36:52;19;17
12/09/2011 09:36:52;17;17
12/09/2011 09:36:53;17;17
12/09/2011 09:36:54;17;17
12/09/2011 09:36:54;17;17
12/09/2011 09:36:55;19;17
12/09/2011 09:36:55;19;17
12/09/2011 09:36:56;17;17
12/09/2011 09:36:56;17;17
12/09/2011 09:36:57;17;17
12/09/2011 09:36:57;19;17
12/09/2011 09:36:58;19;17
12/09/2011 09:36:58;17;17
12/09/2011 09:36:59;17;17
12/09/2011 09:36:59;1192;164
12/09/2011 09:37:00;1192;164
12/09/2011 09:37:01;1525;352
12/09/2011 09:37:01;1525;352
12/09/2011 09:37:02;424;403
12/09/2011 09:37:02;17;403
12/09/2011 09:37:03;17;403
12/09/2011 09:37:03;17;403
12/09/2011 09:37:04;17;403
12/09/2011 09:37:04;19;403
12/09/2011 09:37:05;19;403
12/09/2011 09:37:05;17;403
12/09/2011 09:37:06;17;403
12/09/2011 09:37:07;17;403
12/09/2011 09:37:07;17;403
12/09/2011 09:37:08;19;256
12/09/2011 09:37:08;17;68
12/09/2011 09:37:09;17;68
12/09/2011 09:37:09;49;21
12/09/2011 09:37:10;49;21
12/09/2011 09:37:11;66;28
12/09/2011 09:37:11;66;28
12/09/2011 09:37:12;36;30
12/09/2011 09:37:12;36;30
12/09/2011 09:37:13;17;30
12/09/2011 09:37:13;17;30
12/09/2011 09:37:14;19;30
